ImageId,EncodedPixels
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 313232 1 313234 2 313747 14 314264 21 314782 27 315300 33 315818 38 316337 40 316856 41 317375 42 317894 43 318413 44 318933 44 319453 44 319973 44 320493 44 321013 43 321534 41 322055 37 322576 34 323098 30 323619 27 324142 22 324665 16 325188 10
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 157301 6 157818 11 158335 16 158853 19 159373 20 159892 22 160411 24 160931 24 161451 25 161971 26 162491 27 163012 26 163532 27 164053 26 164574 26 165095 25 165615 24 166136 23 166657 21 167178 20 167699 18 168221 15 168743 11
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 34812 11 35331 14 35848 18 36366 21 36884 24 37403 26 37920 29 38438 32 38956 33 39475 34 39993 35 40513 35 41032 35 41551 36 42070 36 42590 35 43110 35 43630 34 44151 32 44671 32 45192 30 45713 28 46233 27 46754 25 47276 22 47797 20 48320 14 48843 8
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 65226 7 65744 11 66262 15 66781 16 67299 19 67818 20 68337 21 68856 22 69375 23 69893 25 70412 26 70930 28 71449 28 71967 30 72485 30 73004 31 73522 32 74042 31 74561 31 75080 32 75600 31 76120 30 76641 27 77161 26 77682 22 78203 19 78725 13 79249 1 79252 1
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 140892 13 141410 16 141928 20 142447 22 142966 23 143486 24 144006 25 144526 25 145046 26 145566 26 146086 25 146606 25 147126 24 147646 24 148166 24 148686 23 149207 21 149728 19 150249 18 150770 16 151291 14 151813 11 152335 8 152857 4
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 233375 14 233892 20 234410 24 234928 28 235447 33 235966 37 236485 40 237005 42 237525 43 238045 45 238566 44 239087 44 239609 42 240130 41 240652 38 241175 34 241697 30 242219 26 242741 22 243264 15 243788 6
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 69293 12 69810 16 70324 24 70841 28 71359 30 71877 33 72396 35 72915 36 73435 36 73954 37 74474 37 74994 36 75514 36 76034 35 76555 33 77075 33 77596 31 78117 29 78638 27 79159 25 79680 23 80201 21 80724 16 81245 13 81768 4 81773 1
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 52850 7 53367 12 53885 17 54403 21 54922 23 55441 26 55961 27 56481 28 57001 29 57521 29 58042 30 58562 30 59083 30 59604 29 60125 28 60646 27 61167 26 61688 25 62209 24 62731 22 63252 20 63774 17 64297 12
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 173033 6 173552 9 174070 12 174590 13 175109 15 175629 16 176148 19 176668 19 177188 21 177708 22 178228 23 178748 24 179268 25 179789 25 180309 26 180830 26 181350 27 181870 27 182391 26 182912 25 183432 25 183952 25 184473 24 184994 22 185515 20 186036 18 186558 13 187080 9
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 143905 2 144423 6 144942 8 145462 9 145981 11 146501 12 147020 13 147540 14 148060 14 148579 16 149099 16 149619 16 150139 17 150659 17 151179 17 151699 18 152219 18 152739 19 153259 19 153779 19 154299 19 154819 20 155340 19 155860 19 156380 19 156900 19 157421 18 157941 18 158461 17 158981 17 159502 15 160022 15 160543 13 161063 13 161584 11
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 184541 9 185057 16 185574 21 186092 24 186610 28 187128 31 187647 32 188165 36 188684 37 189203 38 189722 39 190241 40 190760 41 191280 41 191799 41 192319 40 192838 40 193358 39 193877 39 194397 37 194917 36 195437 35 195956 34 196476 32 196997 30 197517 27 198037 26 198557 24 199078 21 199599 19 200120 15 200641 13 201163 7
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 326513 10 327032 12 327551 14 328070 16 328589 18 329109 20 329628 22 330148 23 330668 24 331188 25 331708 25 332228 26 332748 27 333269 26 333789 26 334310 25 334830 25 335350 25 335870 25 336391 23 336911 22 337432 20 337952 19 338473 16 338994 13 339514 12
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 72292 10 72811 13 73330 15 73848 19 74368 19 74887 22 75407 23 75926 25 76446 26 76966 27 77486 28 78006 29 78526 30 79046 31 79566 32 80087 31 80607 32 81127 33 81648 33 82168 33 82689 33 83209 34 83729 34 84250 33 84770 34 85291 33 85812 32 86333 31 86854 30 87375 28 87896 27 88417 25 88939 23 89461 20 89982 18 90504 15
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 277163 3 277682 6 278201 8 278721 9 279241 10 279761 12 280281 13 280801 14 281321 14 281841 15 282361 15 282881 16 283401 16 283921 16 284441 16 284961 16 285481 16 286001 16 286521 16 287041 15 287561 15 288082 13 288602 12 289122 11 289643 8 290164 6
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 264144 5 264662 9 264675 1 265182 16 265701 13 265715 1 265717 1 266220 19 266740 19 267259 20 267778 21 268298 21 268817 22 269337 22 269856 23 270376 23 270896 23 271416 23 271936 23 272455 24 272975 24 273495 24 274015 24 274535 23 275056 23 275576 22 276096 22 276616 22 277136 22 277656 21 278176 21 278697 20 279217 20 279737 20 280257 20 280778 19 281298 19 281819 17 282339 17 282860 15 283381 13 283905 5
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 259943 9 260461 13 260978 17 261497 18 262016 20 262534 22 263053 24 263572 25 264091 26 264610 27 265128 29 265647 30 266167 30 266685 32 267204 32 267724 32 268243 32 268762 33 269282 33 269801 33 270320 33 270840 33 271360 32 271879 33 272399 33 272918 32 273438 31 273958 31 274477 30 274997 30 275517 29 276037 27 276557 26 277078 24 277598 23 278118 21 278639 19 279159 17 279681 13 280202 9
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 135119 4 135636 10 136154 14 136673 17 137192 19 137711 22 138231 23 138751 25 139271 26 139792 27 140312 27 140832 28 141353 28 141874 27 142394 27 142915 26 143436 25 143956 25 144477 24 144998 22 145519 21 146040 19 146561 17 147082 15 147603 13 148125 9 148646 7
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 292644 4 293162 9 293680 12 294199 15 294718 16 295238 16 295757 18 296276 19 296795 19 297314 20 297832 22 298351 23 298870 24 299389 25 299908 26 300428 26 300948 26 301468 26 301988 26 302508 27 303028 26 303548 27 304069 26 304590 25 305111 23 305633 21 306156 17 306679 14 307201 11 307725 4
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 94397 4 94915 9 95434 13 95953 16 96472 19 96991 22 97510 24 98030 26 98550 27 99070 28 99590 29 100110 29 100630 29 101150 29 101670 29 102190 29 102710 29 103231 27 103752 25 104272 24 104793 22 105313 21 105834 18 106355 14 106877 7
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 316144 6 316664 8 317183 10 317702 12 318221 14 318741 15 319261 16 319780 18 320300 19 320820 19 321340 20 321861 19 322381 19 322901 20 323422 19 323943 18 324463 18 324984 17 325505 16 326025 16 326546 15 327067 14 327588 13 328109 12 328630 11 329152 8 329673 7 330196 2
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 22912 6 23431 8 23950 11 24470 12 24989 14 25509 15 26029 2 26033 12 26548 3 26553 13 27068 3 27073 13 27588 2 27593 14 28108 1 28113 14 28628 2 28633 15 29148 1 29152 16 29668 1 29672 16 30192 17 30711 18 31230 19 31750 19 32270 19 32790 19 33310 19 33830 18 34351 17 34871 17 35392 16 35912 15 36433 14 36954 12 37474 11 37995 9 38517 5
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 216387 4 216905 9 217424 11 217943 14 218462 17 218981 19 219500 21 220020 22 220539 24 221059 25 221579 26 222099 27 222619 27 223139 28 223659 29 224180 29 224700 30 225220 31 225742 31 226262 32 226783 32 227304 32 227825 31 228346 30 228867 29 229388 28 229909 27 230431 25 230952 24 231474 22 231995 21 232517 19 233038 18 233558 18 234080 16 234600 15
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 103484 4 104003 7 104522 10 105041 12 105561 13 106081 13 106601 14 107121 14 107641 14 108161 14 108681 14 109201 14 109721 14 110241 13 110762 12 111282 11 111802 10 112323 7 112844 3
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 32305 3 32822 10 33341 14 33859 18 34379 19 34898 21 35417 23 35936 25 36456 25 36975 26 37495 26 38014 27 38534 27 39054 26 39573 27 40092 26 40612 26 41131 26 41651 26 42171 25 42691 24 43211 24 43731 23 44252 21 44772 20 45293 18 45814 16 46335 14 46856 12 47378 6 47385 1
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 204332 7 204851 9 205371 10 205890 11 206409 13 206929 13 207448 14 207967 15 208486 16 209005 17 209525 18 210044 19 210564 19 211084 19 211603 20 212123 20 212643 20 213163 21 213683 21 214203 21 214723 21 215243 21 215763 20 216283 20 216803 19 217324 18 217844 17 218364 16 218885 14 219405 12 219926 10 220446 9 220968 5 221490 1
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 150588 6 151105 12 151625 15 152144 17 152664 18 153183 20 153703 20 154223 22 154743 22 155262 23 155782 24 156302 24 156823 23 157343 24 157863 25 158383 26 158904 25 159424 26 159944 27 160465 27 160985 27 161505 28 162026 28 162546 28 163066 29 163587 29 164107 29 164628 29 165148 29 165669 29 166189 30 166710 29 167231 28 167752 28 168272 28 168792 29 169314 27 169834 27 170355 27 170875 27 171396 26 171916 26 172437 25 172958 24 173478 24 173999 23 174519 23 175040 21 175560 21 176081 20 176602 19 177123 17 177643 16 178165 13 178686 11 179208 6
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 328250 7 328769 10 329287 12 329806 14 330325 16 330844 17 331363 19 331882 20 332402 21 332921 22 333441 23 333961 23 334481 24 335001 24 335521 24 336041 25 336561 25 337081 25 337601 25 338121 24 338641 24 339162 23 339682 23 340202 23 340722 23 341243 23 341763 23 342283 23 342804 22 343324 23 343845 22 344366 10 344381 6 344887 8 344901 6 345409 4 345422 5
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 161209 4 161725 12 162243 16 162762 17 163282 18 163801 20 164321 20 164841 19 165361 19 165881 18 166401 18 166921 17 167441 15 167962 12 168483 8 169004 4
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 67596 3 68115 5 68635 5 69154 7 69674 7 70193 8 70713 8 71233 8 71752 9 72272 9 72792 9 73312 9 73832 9 74352 9 74872 9 75392 9 75912 9 76432 9 76952 9 77473 8 77993 8 78514 6 79034 6 79555 5 80076 4
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 52905 8 53425 10 53945 15 54465 18 54985 20 55505 22 56025 24 56545 25 57065 26 57585 27 58105 28 58626 27 59147 27 59667 28 60188 27 60708 27 61229 26 61749 26 62270 25 62791 24 63311 24 63832 23 64354 20 64876 17 65398 14
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 23931 9 24450 10 24969 12 25489 13 26008 14 26031 2 26528 14 26551 2 27048 15 27071 2 27568 15 27590 3 28088 16 28109 4 28608 16 28630 3 29128 17 29149 3 29648 18 29669 3 30168 18 30189 3 30689 22 31209 21 31729 21 32250 20 32770 20 33290 20 33811 19 34331 19 34852 18 35372 18 35893 17 36413 17 36934 16 37454 16 37975 14 38496 13 39016 13 39537 12 40058 10 40578 10 41100 7 41621 4
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 47907 1 47909 1 47911 1 48423 13 48941 18 49460 20 49979 23 50499 24 51019 25 51538 26 52058 27 52578 28 53099 27 53619 28 54140 27 54661 26 55182 25 55703 24 56224 23 56745 22 57266 21 57787 18 58308 17 58829 14 59350 11 59871 9
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 41110 6 41628 10 42147 12 42665 15 43185 16 43705 16 44224 18 44743 19 45263 19 45782 20 46301 21 46821 21 47340 22 47859 23 48379 22 48899 22 49419 21 49939 21 50459 20 50979 19 51499 19 52020 17 52541 16 53061 16 53582 15 54103 14 54624 12 55145 11 55666 9 56187 8 56708 6 57228 5
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 291677 1 292194 7 292713 10 293232 12 293751 15 294270 16 294790 17 295309 19 295829 20 296348 21 296868 21 297388 22 297907 23 298426 24 298945 25 299464 27 299983 28 300502 28 301022 28 301542 28 302062 28 302582 27 303102 25 303622 24 304142 21 304662 16 305182 15 305703 13 306223 11
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 356998 6 357515 11 358034 13 358553 14 359072 16 359591 18 360110 20 360630 20 361151 18 361673 13
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 357155 3 357671 10 358189 13 358708 15 359226 18 359745 20 360264 21 360784 21 361305 18 361827 14
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 356336 2 356853 8 357372 11 357892 12 358412 13 358932 14 359452 14 359972 15 360493 13 361014 12 361536 8
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 144564 1 145083 4 145602 7 146122 8 146641 10 147161 11 147681 12 148201 13 148721 13 149241 13 149761 13 150281 13 150801 12 151322 11 151843 8
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 129586 1 130102 8 130620 11 131138 14 131657 16 132176 17 132695 18 133214 20 133734 20 134253 20 134773 20 135293 20 135812 21 136332 20 136852 20 137372 20 137892 20 138412 20 138932 20 139452 20 139972 20 140492 20 141012 20 141532 20 142053 19 142573 19 143094 17 143615 16 144136 14 144658 10 145179 8
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 284436 3 284954 5 285473 7 285992 8 286511 10 287030 11 287550 11 288069 12 288589 12 289108 13 289628 13 290148 13 290667 14 291187 14 291707 13 292227 13 292747 13 293267 12 293788 11 294308 10 294829 8 295350 5
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 52564 6 53083 7 53601 11 54120 12 54639 14 55158 15 55676 18 56196 19 56716 20 57235 22 57755 24 58275 25 58795 26 59315 27 59835 28 60356 27 60876 27 61396 27 61917 26 62437 25 62958 23 63479 22 64000 20 64522 16 65044 13 65566 9 66090 2
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 514 6 1033 8 1553 8 2072 9 2592 9 3113 8 3633 8 4153 8 4674 7 5194 7 5715 6 6237 3
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 110756 4 111276 4 111795 6 112315 6 112835 6 113355 6 113874 7 114394 7 114914 7 115434 7 115954 7 116474 7 116994 7 117514 7 118034 7 118554 6 119075 6 119595 5 120115 5 120636 4 121156 4 121677 3
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 142810 6 143327 10 143845 13 144364 15 144883 16 145403 17 145922 18 146442 18 146962 18 147482 18 148003 17 148523 17 149043 16 149564 14 150085 12 150606 10 151128 7
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 148716 4 149235 5 149754 7 150274 7 150793 8 151313 8 151833 7 152353 7 152873 7 153393 7 153913 7 154433 8 154954 7 155474 7 155995 6 156515 6 157036 5 157557 3 158078 2
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 217356 4 217875 5 218395 6 218914 7 219434 7 219953 8 220472 9 220992 9 221512 9 222032 9 222552 9 223071 10 223591 10 224110 11 224630 11 225149 12 225669 12 226188 13 226708 13 227228 13 227748 13 228269 11 228789 11 229309 10 229830 9 230352 4
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 342682 4 343202 5 343721 7 344241 7 344761 8 345281 8 345801 9 346321 9 346841 9 347361 9 347881 8 348402 7 348922 6 349442 6 349963 3
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 331395 7 331913 10 332432 12 332952 13 333471 15 333991 16 334511 17 335030 18 335550 19 336071 19 336591 20 337111 21 337630 22 338150 22 338668 24 339187 25 339706 26 340226 25 340746 23 341266 22 341786 14 341801 3 342306 10 342826 9
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 136051 2 136560 5 136569 6 137079 17 137598 18 138118 18 138638 17 139159 16 139680 13 140202 7
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 110526 4 111045 6 111564 7 112084 7 112604 7 113124 6 113646 3
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 69687 8 70045 12 70404 15 70762 18 71121 21 71480 22 71840 23 72199 25 72558 27 72917 28 73277 29 73636 31 73996 31 74355 33 74715 34 75075 34 75434 36 75794 36 76154 37 76513 38 76873 38 77233 39 77593 39 77953 39 78313 40 78673 40 79034 39 79394 39 79754 39 80114 39 80475 38 80835 38 81196 37 81556 37 81916 37 82277 36 82638 35 82998 35 83359 34 83719 34 84080 33 84441 33 84801 33 85162 32 85523 31 85884 30 86244 30 86605 29 86965 29 87326 28 87687 27 88047 26 88408 25 88768 25 89129 24 89490 23 89850 22 90211 21 90571 21 90933 18 91293 18 91654 17 92017 8
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 113149 9 113507 14 113866 16 114224 19 114584 21 114943 23 115302 24 115662 27 116021 29 116381 30 116741 32 117100 35 117460 37 117820 39 118180 42 118540 43 118900 45 119260 46 119621 46 119981 47 120342 46 120702 47 121063 46 121423 47 121783 47 122144 47 122505 46 122865 46 123226 45 123587 44 123948 43 124309 42 124670 41 125031 39 125391 39 125752 38 126114 36 126474 35 126835 33 127197 31 127558 29 127920 26 128282 21 128645 13
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 72486 1 72489 7 72845 14 73202 20 73559 26 73918 28 74277 31 74634 35 74993 38 75352 40 75711 42 76069 45 76429 45 76788 47 77147 48 77506 50 77866 50 78225 51 78585 51 78944 52 79304 52 79664 52 80023 53 80382 53 80743 52 81102 53 81462 52 81822 52 82182 51 82542 50 82903 49 83263 49 83624 47 83985 45 84345 45 84705 44 85066 42 85427 40 85787 39 86148 38 86509 36 86869 35 87230 33 87591 31 87952 29 88313 27 88673 25 89034 23 89396 20 89757 17 90120 10
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 479 25 827 42 1181 51 1536 57 1893 62 2249 67 2608 69 2966 73 3325 74 3683 77 4042 79 4402 79 4761 80 5120 81 5480 81 5839 82 6199 82 6560 80 6921 78 7281 78 7643 74 8004 73 8365 71 8727 68 9088 66 9450 61 9812 58 10174 54 10538 47 10901 42 11264 35 11627 28 11993 17
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 49873 7 50231 11 50590 13 50949 14 51309 15 51667 18 52026 20 52386 21 52730 2 52745 22 53090 2 53104 23 53450 3 53463 24 53810 3 53822 26 54169 4 54181 27 54528 4 54540 28 54888 4 54899 29 55248 5 55258 30 55607 6 55617 31 55967 6 55975 34 56327 7 56335 34 56686 43 57045 43 57404 44 57762 46 58121 47 58478 50 58838 49 59199 48 59560 1 59562 45 59920 46 60280 46 60639 46 60999 46 61359 45 61719 45 62078 45 62438 44 62797 45 63157 44 63517 44 63875 45 64234 45 64594 44 64954 44 65314 43 65674 41 66034 40 66394 40 66754 39 67114 37 67474 36 67834 35 68194 34 68554 33 68914 31 69275 30 69636 27 69997 25 70357 24 70718 21 71080 17 71441 13
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 82389 6 82744 15 83103 17 83463 19 83822 21 84181 23 84540 24 84900 26 85260 26 85619 28 85979 29 86338 30 86698 31 87058 32 87418 32 87778 33 88138 34 88498 35 88858 35 89218 36 89578 36 89938 37 90298 37 90658 38 91018 38 91378 39 91739 38 92099 39 92460 38 92820 39 93180 39 93541 38 93901 39 94262 39 94623 38 94983 38 95343 38 95704 38 96065 37 96426 36 96786 36 97147 35 97508 34 97868 35 98229 34 98590 33 98950 33 99310 33 99671 32 100031 32 100392 31 100753 29 101113 29 101473 29 101834 28 102194 28 102555 26 102915 26 103276 25 103637 23 103997 23 104358 21 104719 19 105080 17 105441 15 105803 10
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 15564 11 15920 20 16278 25 16635 31 16993 36 17350 41 17709 44 18067 47 18425 50 18783 53 19142 56 19500 58 19859 60 20219 60 20577 63 20936 65 21296 65 21656 66 22015 67 22375 67 22735 67 23095 67 23455 67 23816 65 24176 64 24536 64 24897 62 25258 60 25619 59 25981 55 26342 52 26704 49 27066 45 27428 41 27792 35 28155 29 28519 20
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 48175 3 48530 16 48886 22 49243 29 49602 31 49961 33 50319 37 50678 39 51036 42 51396 44 51755 46 52114 48 52473 49 52832 51 53192 52 53552 53 53911 55 54270 56 54630 57 54990 57 55350 58 55709 59 56069 60 56429 60 56789 60 57149 60 57509 60 57869 60 58229 60 58589 60 58949 60 59310 59 59670 59 60030 59 60390 59 60750 59 61111 58 61472 56 61832 56 62193 55 62553 54 62914 53 63274 53 63635 51 63995 51 64356 49 64717 48 65078 46 65438 45 65799 43 66160 42 66521 40 66882 39 67243 37 67605 34 67966 32 68327 30 68688 28 69050 24 69411 22 69775 16 70136 13 70499 6 70506 1
