ImageId,EncodedPixels
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 73124 1 73127 2 73475 20 73834 26 74193 31 74553 44 74912 50 75272 51 75632 52 75992 53 76352 55 76712 55 77071 57 77431 57 77791 58 78151 59 78511 60 78871 61 79231 61 79591 61 79951 62 80312 61 80672 61 81032 62 81392 62 81752 63 82113 62 82474 62 82834 62 83195 61 83555 61 83916 60 84276 60 84637 59 84998 58 85358 58 85719 57 86080 56 86441 55 86801 54 87162 53 87523 52 87884 50 88244 50 88605 48 88965 48 89325 47 89686 45 90047 43 90408 42 90769 40 91129 38 91490 36 91850 35 92211 33 92573 30 92934 26 93295 24 93658 20 94025 7
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 16280 13 16635 26 16993 33 17350 39 17709 43 18067 46 18426 50 18785 51 19142 55 19501 57 19861 58 20219 61 20579 61 20938 62 21297 64 21657 64 22017 64 22377 64 22737 64 23097 64 23457 63 23817 63 24177 63 24537 63 24898 61 25259 59 25619 59 25980 56 26341 54 26703 51 27065 46 27428 41 27791 36 28154 30 28518 24 28884 12
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 239 1 594 12 954 24 1313 28 1671 30 2032 29 2392 29 2751 30 3111 30 3471 30 3831 29 4191 29 4550 30 4910 29 5270 29 5629 30 5989 29 6349 29 6709 29 7068 30 7428 29 7789 28 8149 28 8509 28 8870 27 9231 26 9591 26 9952 24 10313 23 10674 22 11035 20 11397 17 11758 15 12120 12 12482 8 12845 2
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 53370 12 53726 1 53732 13 54095 11 54456 13 54817 13 55177 13 55538 13 55898 14 56258 16 56618 16 56978 16 57338 16 57698 16 58058 17 58418 17 58778 17 59138 17 59464 1 59498 17 59823 1 59858 17 60182 2 60218 17 60541 3 60578 17 60900 5 60938 17 61259 6 61298 17 61618 7 61658 17 61977 7 62018 17 62336 9 62377 18 62694 12 62737 18 63054 17 63095 19 63413 61 63772 62 64131 63 64490 63 64850 63 65210 62 65569 62 65928 62 66288 61 66648 60 67008 59 67368 58 67728 56 68088 55 68448 54 68808 53 69168 52 69529 51 69890 49 70251 47 70611 45 70972 43 71333 1 71336 39 71697 37 72066 27 72429 22 72790 1 72794 15 73155 2 73159 8
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 53079 3 53084 1 53110 8 53436 10 53466 16 53796 12 53824 19 54156 12 54183 20 54516 13 54542 21 54875 14 54900 23 55235 15 55259 24 55596 13 55618 26 55956 13 55977 27 56316 15 56335 29 56676 48 57037 47 57397 47 57757 47 58118 46 58479 45 58840 44 59201 43 59561 43 59921 42 60281 42 60640 43 61000 43 61360 42 61720 42 62079 42 62438 42 62798 42 63157 42 63516 42 63876 42 64235 42 64595 42 64955 40 65315 40 65675 40 66035 39 66395 38 66755 38 67115 37 67475 35 67835 35 68195 34 68555 32 68916 30 69276 28 69637 26 69998 23 70359 20 70721 16 71087 2 71090 2
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 40306 8 40664 12 41024 12 41384 13 41743 15 42102 16 42462 16 42822 16 43181 17 43541 17 43900 18 44260 18 44620 18 44980 19 45339 20 45699 20 46059 20 46419 20 46778 21 47138 21 47498 21 47858 21 48218 21 48578 21 48938 21 49298 20 49658 21 50018 21 50379 20 50739 20 51099 20 51459 20 51819 20 52179 19 52539 19 52900 18 53260 19 53620 18 53980 18 54341 17 54701 17 55062 16 55422 16 55782 16 56143 15 56504 14 56865 13 57226 11 57587 10 57948 9 58309 8 58670 6 59030 6 59392 4 59752 5 60113 3
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 87844 2 88203 3 88563 4 88923 5 89282 7 89642 7 90002 7 90362 8 90722 8 91082 8 91442 8 91802 8 92162 9 92522 9 92882 9 93242 9 93602 9 93962 8 94322 8 94682 8 95042 8 95402 7 95762 7 96122 6 96483 5 96843 4 97203 4 97564 2
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 39605 1 39964 3 40324 4 40683 5 41043 6 41403 6 41763 7 42123 7 42483 7 42843 7 43202 8 43562 9 43922 9 44282 9 44642 9 45002 8 45362 8 45722 8 46082 8 46442 7 46802 7 47162 6 47522 5 47883 3
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072, 39992 32 40348 38 40707 41 41067 42 41427 43 41786 44 42146 44 42506 45 42866 45 43226 45 43586 45 43946 45 44306 46 44666 46 45026 46 45387 46 45747 46 46107 46 46468 45 46829 43 47190 42 47550 43 47911 41 48272 39 48633 38 48994 37 49355 36 49717 33 50078 31 50438 29 50800 26 51162 23 51525 16 53727 5 54082 13 54440 16 54797 20 55156 21 55514 24 55872 26 56231 27 56591 27 56950 28 57309 29 57668 30 58027 31 58386 32 58745 33 59105 33 59465 33 59824 34 60184 34 60544 34 60905 33 61265 33 61625 33 61984 34 62345 32 62706 31 63071 24
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 414 16 669 18 925 18 1180 20 1436 20 1692 20 1948 20 2204 20 2461 19 2717 19 2973 19 3230 17 3486 16 3743 15 4000 12 4257 10 4515 6
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 54430 7 54685 10 54940 13 55195 15 55451 15 55707 16 55962 17 56218 17 56474 17 56730 17 56986 17 57242 17 57499 15 57755 15 58012 13 58269 11 58527 7
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 21063 4 21317 8 21572 9 21827 11 22083 11 22338 12 22594 11 22850 10 23107 8 23363 7 23621 3
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 17540 2 17793 7 18048 10 18303 12 18559 12 18814 14 19070 14 19326 14 19582 15 19839 14 20095 14 20352 13 20610 11 20867 10 21124 9 21382 6 21639 3
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 19810 4 20065 6 20320 8 20576 8 20831 9 21087 9 21344 8 21600 7 21857 5
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 18663 6 18918 6 19172 8 19427 10 19439 1 19683 13 19938 14 20194 14 20450 14 20706 14 20962 14 21219 13 21476 12 21734 9 21991 6
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 34945 5 35199 9 35455 9 35711 10 35967 9 36223 9 36479 9 36736 7 36994 3
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 6284 7 6539 8 6794 10 7050 10 7306 10 7561 11 7817 11 8073 11 8330 10 8586 10 8842 10 9098 10 9354 10 9610 10 9866 10 10122 10 10379 8 10635 8 10891 8 11148 6 11404 5 11661 3
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 30990 4 31245 8 31500 11 31755 15 32011 17 32267 18 32523 18 32780 17 33037 16 33296 12 33554 9 33813 4
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 15601 6 15855 10 16110 12 16366 13 16622 14 16878 15 17134 15 17390 15 17647 14 17904 13 18160 13 18414 1 18416 13 18669 5 18675 9 18924 5 18933 6 19180 4 19191 2 19437 2
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 8253 2 8506 7 8761 9 9017 9 9273 9 9529 9 9785 9 10042 8 10299 6
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 1329 9 1583 12 1839 13 2095 13 2351 14 2606 15 2862 15 3118 15 3374 15 3630 14 3887 12 4143 12 4399 11 4656 9 4912 7 5169 4
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 39043 4 39298 6 39554 6 39809 8 40065 8 40321 8 40578 6 40835 5 41092 3
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 44134 2 44388 5 44643 7 44898 8 45153 9 45409 9 45664 10 45920 10 46175 11 46431 11 46687 11 46942 11 47198 11 47454 11 47710 10 47966 10 48222 8 48478 8 48735 5
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 1303 1 1559 1 1815 2 2071 2 2327 2 2583 1 2838 2 3093 1
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 42612 7 42867 9 43122 10 43378 11 43633 12 43889 12 44144 13 44400 13 44655 14 44911 14 45167 14 45423 13 45679 13 45935 14 46192 13 46448 13 46705 12 46962 11 47219 10 47476 7
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 43412 1 43667 2 43679 1 43923 4 43934 2 44178 15 44434 15 44690 15 44946 15 45203 14 45459 13 45716 12 45974 9
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 38806 8 39060 11 39315 13 39570 15 39826 16 40081 17 40337 18 40593 18 40849 18 41105 18 41361 18 41617 18 41874 16 42130 16 42387 15 42644 13 42900 13 43156 12 43413 11 43669 10 43927 7
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 31079 1 31333 6 31588 7 31844 7 32099 9 32355 8 32612 7 32869 5 33126 3
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 47229 5 47483 8 47738 9 47993 10 48249 10 48504 11 48760 11 49016 11 49272 10 49528 10 49785 8 50042 5
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 60405 5 60660 6 60915 8 61171 9 61427 9 61683 9 61939 9 62195 9 62452 7 62708 7 62965 5 63223 1
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 38 9 294 10 550 9 806 9 1063 7 1320 4
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 1031 16 1286 17 1542 17 1798 17 2054 17 2310 17 2566 17 2822 16 3078 15 3335 13 3591 13 3848 12 4105 11 4363 9 4621 6
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 57069 8 57324 9 57579 10 57834 11 58089 12 58343 14 58598 15 58853 16 59109 16 59364 16 59621 15 59877 13 60133 11 60390 6 60647 3
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 24408 3 24662 7 24915 11 25167 16 25422 17 25678 17 25934 17 26190 17 26446 17 26702 18 26958 19 27214 19 27470 20 27727 19 27984 18 28240 18 28497 17 28756 13 29013 11 29270 9 29527 7 29786 1
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 48235 7 48490 10 48745 12 49002 13 49258 13 49520 7
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae, 25718 3 25972 7 26228 8 26484 7 26740 6 26996 5
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 8795 5 9050 7 9305 9 9561 9 9817 10 10072 11 10328 11 10584 11 10840 11 11096 11 11352 11 11609 10 11865 10 12121 10 12377 10 12634 9 12891 7 13148 5
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 62794 6 63047 10 63302 12 63557 13 63812 14 64068 13 64323 14 64579 13 64836 11 65093 9
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 35123 5 35378 7 35633 9 35889 9 36144 10 36400 10 36656 10 36911 11 37167 11 37423 11 37679 10 37935 10 38192 8 38448 7 38706 2
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 26180 6 26435 7 26690 9 26945 10 27201 10 27456 11 27712 11 27968 11 28223 11 28479 11 28735 11 28991 10 29247 10 29504 8 29760 7 30018 2
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 58134 6 58389 8 58644 9 58899 10 59155 10 59410 11 59666 11 59922 11 60178 10 60434 10 60690 9 60947 7 61205 3
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 33493 4 33746 8 34001 10 34256 11 34511 13 34767 13 35022 13 35278 13 35534 12 35790 11 36046 10 36303 8 36560 4
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 62949 2 63202 6 63456 9 63712 10 63967 11 64223 11 64478 11 64734 11 64990 10 65247 9 65503 8
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 34161 5 34415 8 34670 9 34926 10 35181 11 35437 10 35692 11 35948 11 36204 10 36460 10 36716 9 36973 7
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 55539 7 55793 11 56048 13 56303 14 56559 14 56814 15 57070 15 57326 14 57582 14 57838 13 58095 10 58353 7
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 28249 5 28504 7 28759 9 29014 10 29270 10 29526 10 29782 10 30037 11 30293 11 30550 10 30806 10 31062 9 31319 8 31576 6
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 7939 5 8194 7 8450 8 8706 8 8962 9 9218 10 9474 11 9730 11 9986 11 10242 12 10499 11 10755 11 11012 10 11269 8 11527 6
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 4621 5 4876 7 5131 9 5387 10 5642 11 5898 11 6155 10 6411 10 6667 10 6924 9 7181 7 7438 5
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 8055 6 8309 8 8565 9 8820 10 9076 11 9331 12 9587 12 9843 12 10099 12 10355 12 10610 13 10866 13 11122 12 11378 12 11635 11 11891 10 12147 10 12404 8 12662 5
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 23482 5 23737 7 23992 8 24246 11 24501 12 24756 12 25012 12 25267 12 25523 12 25778 12 26034 12 26290 11 26546 10 26802 9 27059 7 27317 2
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 7113 6 7367 8 7622 10 7877 12 8132 13 8387 14 8643 13 8898 14 9154 13 9410 13 9666 12 9923 10 10180 8 10437 5
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 7475 6 7730 8 7985 10 8241 10 8497 10 8753 10 9009 10 9265 10 9521 10 9778 8 10034 7 10292 4
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 37629 2 37882 6 38137 7 38393 7 38648 8 38903 9 39159 9 39415 9 39671 9 39927 9 40183 8 40440 6
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 39953 5 40208 7 40463 9 40719 9 40974 10 41230 10 41486 10 41742 9 41998 9 42255 7 42512 4
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 36946 6 37201 8 37456 9 37712 9 37967 10 38223 10 38478 11 38734 11 38990 11 39246 10 39503 8 39759 8 40016 4
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 23067 5 23322 7 23577 9 23833 9 24089 10 24345 11 24601 11 24857 11 25113 11 25370 11 25626 11 25883 10 26139 10 26396 9 26653 7 26909 7 27167 4
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 57049 4 57303 7 57557 10 57812 11 58067 13 58323 13 58578 14 58834 14 59090 14 59346 13 59602 13 59859 11 60115 10 60373 7
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 15044 5 15299 7 15554 9 15809 10 16064 11 16320 11 16575 12 16831 12 17086 13 17342 12 17598 12 17854 12 18111 10 18367 9 18624 6 18882 1
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 58993 1 59247 6 59501 9 59756 10 60010 12 60265 13 60520 14 60775 15 61031 14 61286 15 61541 15 61797 14 62052 14 62308 13 62564 12 62820 11 63077 9 63334 7
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 7848 7 8103 8 8358 10 8613 11 8869 11 9124 12 9379 13 9635 12 9891 12 10147 12 10403 12 10659 12 10915 12 11171 12 11427 12 11683 11 11939 11 12195 10 12452 8 12708 7
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 50044 4 50298 7 50552 10 50807 11 51063 11 51318 12 51574 12 51829 13 52085 12 52341 12 52598 10 52855 8 53113 3
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 439 7 694 9 949 10 1205 10 1460 11 1716 11 1972 11 2228 11 2484 10 2740 10 2997 8 3254 6
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 44290 1 44545 5 44801 7 45057 9 45313 10 45569 10 45825 11 46081 11 46337 11 46593 11 46849 10 47105 10 47361 9 47617 8 47873 6 48130 3
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 62870 14 63125 17 63379 19 63634 21 63889 22 64144 23 64400 23 64656 23 64912 22 65168 22 65424 22
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 9503 6 9758 8 10014 8 10270 9 10525 10 10781 10 11037 11 11293 11 11550 10 11806 9 12063 8 12320 6 12578 2
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 34986 6 35241 8 35495 10 35750 11 36005 12 36261 12 36516 13 36772 13 37028 12 37283 12 37540 11 37796 9 38053 7
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 63766 3 64020 7 64275 9 64530 10 64786 10 65041 11 65297 11
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 23273 5 23528 7 23783 8 24038 10 24294 10 24550 9 24806 9 25062 9 25318 8 25575 6 25833 3
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 19176 5 19431 7 19686 8 19941 10 20196 11 20452 11 20707 11 20962 12 21218 11 21474 10 21730 10 21986 9 22242 8 22499 6
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 165 11 421 12 676 13 932 13 1188 13 1444 12 1700 12 1956 12 2213 10 2470 8 2727 5
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 58242 3 58495 7 58749 10 59004 12 59260 12 59515 13 59771 12 60028 10 60285 8
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 33172 8 33426 11 33681 12 33935 14 34191 14 34446 15 34701 16 34957 15 35213 14 35469 13 35725 12 35982 10 36239 7
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 46018 5 46272 9 46527 10 46782 12 47038 12 47293 13 47549 12 47805 12 48062 10 48319 8 48576 5
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 10986 6 11241 7 11496 9 11751 10 12006 11 12261 12 12517 11 12772 11 13028 11 13284 10 13540 9 13796 8 14053 6 14310 3
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 47469 3 47722 7 47977 9 48232 10 48487 11 48742 12 48998 12 49253 13 49509 12 49765 12 50021 11 50278 9 50535 6
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 32 12 287 13 544 13 800 12 1057 11 1314 10 1571 8
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 50239 3 50494 6 50749 7 51004 8 51259 9 51514 10 51770 10 52025 11 52281 11 52537 10 52793 10 53049 10 53305 9 53561 9 53818 7 54075 4
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 44138 4 44393 6 44648 8 44903 9 45158 10 45414 10 45670 10 45925 10 46181 9 46438 7 46694 6 46952 1
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 96 9 351 10 608 9 864 8 1120 8 1379 1
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 48715 5 48970 7 49225 9 49481 9 49736 10 49992 10 50248 10 50504 10 50760 10 51016 9 51272 8 51529 6
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 26765 2 27019 5 27274 7 27529 9 27785 9 28040 10 28295 11 28551 10 28807 10 29063 9 29319 9 29575 8 29831 7 30089 3
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 13047 2 13301 5 13555 8 13810 9 14065 10 14320 11 14575 12 14831 11 15087 11 15343 10 15599 10 15855 9 16112 7
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 2954 5 3208 8 3463 10 3719 10 3974 11 4230 11 4486 11 4742 11 4998 11 5254 10 5510 10 5766 10 6023 8 6279 6 6537 1
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 243 12 499 12 755 12 1011 12 1268 10 1525 8
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 21776 4 22030 7 22286 8 22542 8 22797 9 23053 9 23309 9 23565 9 23822 7 24078 7 24335 4
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 54474 5 54729 8 54984 10 55239 11 55494 12 55750 12 56006 12 56261 13 56517 12 56774 11 57030 9 57287 7 57545 2
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 46121 5 46375 8 46630 9 46886 9 47142 9 47397 9 47653 9 47909 9 48165 9 48421 8 48678 6 48935 3
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 25618 2 25873 5 26128 8 26384 8 26640 9 26896 9 27152 9 27408 10 27664 10 27920 10 28177 9 28434 8 28691 6 28948 4
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 48177 4 48431 7 48686 9 48941 10 49197 10 49453 10 49708 11 49964 11 50220 11 50476 10 50733 9 50989 8 51246 5
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 17734 1 17990 2 18246 2 18502 3 18758 3 19014 3 19270 3 19526 2 19782 2 20038 1 20288 6 20545 3
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 20217 4 20471 7 20726 9 20981 10 21236 11 21492 11 21747 12 22003 12 22259 12 22515 11 22771 10 23028 8 23288 1
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 52184 3 52438 6 52692 9 52947 11 53203 11 53459 11 53714 12 53970 12 54226 11 54482 11 54738 10 54995 9 55253 5
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 47566 3 47821 5 48075 8 48330 9 48584 11 48840 11 49095 12 49351 12 49606 13 49862 12 50118 11 50374 11 50630 10 50887 8 51144 5
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 21907 6 22162 8 22417 9 22672 10 22928 10 23184 10 23440 10 23696 9 23952 8 24209 6
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 54880 3 55130 2 55136 3 55385 4 55392 3 55641 10 55897 10 56153 10 56408 10 56664 10 56920 9 57177 7 57434 5
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 41920 4 42174 7 42430 8 42685 9 42941 9 43198 7 43454 6 43712 3
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 51455 2 51710 3 51965 4 52221 4 52477 4 52733 4 52989 4 53245 4 53501 4 53757 4 54014 3 54271 2
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 23545 5 23799 8 24054 9 24310 9 24564 11 24820 10 25076 10 25332 9 25588 7 25846 4
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 49325 4 49579 7 49834 8 50090 8 50346 8 50603 7 50861 3
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 6037 3 6292 11 6548 12 6804 13 7061 12 7319 11 7575 11 7830 11 8086 11 8342 10 8598 9 8854 8 9110 8 9366 7 9623 6 9880 3
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 16185 5 16440 7 16695 9 16950 11 17205 12 17461 15 17716 18 17972 18 18228 18 18484 18 18740 18 18997 17 19253 17 19518 8 19774 8 20031 7
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1, 51034 5 51289 7 51544 9 51799 10 52053 12 52308 13 52563 14 52819 14 53074 15 53329 15 53585 15 53841 14 54097 13 54353 13 54610 13 54868 12 55132 4 55389 3
